image_path,text,bbox,has_bbox,image_width,image_height,text_length,word_count
Hackathon data\SROIE2019\test\img\X51005230616.jpg,MCDONALD'S PETRONAS TAMAN MELATI DT,"[23, 484, 505, 519]",True,608,1830,35,5
Hackathon data\SROIE2019\test\img\X51005230616.jpg,TEL NO. : 03-4147-3107,"[112, 517, 418, 550]",True,608,1830,22,4
Hackathon data\SROIE2019\test\img\X51005230616.jpg,TAX INVOICE,"[188, 552, 345, 583]",True,608,1830,11,2
Hackathon data\SROIE2019\test\img\X51005230616.jpg,MFY SIDE 1,"[194, 616, 347, 653]",True,608,1830,10,3
Hackathon data\SROIE2019\test\img\X51005230616.jpg,INV# 141900016842,"[4, 680, 277, 721]",True,608,1830,17,2
Hackathon data\SROIE2019\test\img\X51005230616.jpg,ORD #90 -REG #19- 18/01/2018 17:09:21,"[4, 715, 502, 752]",True,608,1830,37,6
Hackathon data\SROIE2019\test\img\X51005230616.jpg,QTY ITEM,"[4, 751, 118, 782]",True,608,1830,8,2
Hackathon data\SROIE2019\test\img\X51005230616.jpg,2 M SPICYDELUXE,"[29, 782, 240, 813]",True,608,1830,15,3
Hackathon data\SROIE2019\test\img\X51005230616.jpg,2 M COKE,"[50, 819, 166, 850]",True,608,1830,8,3
Hackathon data\SROIE2019\test\img\X51005230616.jpg,2 M FRIES,"[52, 848, 191, 887]",True,608,1830,9,3
Hackathon data\SROIE2019\test\img\X51005230616.jpg,1 M GRILCHICBGR,"[31, 881, 238, 914]",True,608,1830,15,3
Hackathon data\SROIE2019\test\img\X51005230616.jpg,1 M COKE,"[54, 914, 168, 945]",True,608,1830,8,3
Hackathon data\SROIE2019\test\img\X51005230616.jpg,1 M FRIES,"[56, 949, 186, 976]",True,608,1830,9,3
Hackathon data\SROIE2019\test\img\X51005230616.jpg,1 SMALL CONE,"[27, 980, 205, 1015]",True,608,1830,12,3
Hackathon data\SROIE2019\test\img\X51005230616.jpg,TAKEOUT TOTAL (INCL GST),"[5, 1048, 321, 1080]",True,608,1830,24,4
Hackathon data\SROIE2019\test\img\X51005230616.jpg,TOTAL ROUNDED,"[5, 1082, 183, 1111]",True,608,1830,13,2
Hackathon data\SROIE2019\test\img\X51005230616.jpg,CASH TENDERED,"[2, 1110, 190, 1143]",True,608,1830,13,2
Hackathon data\SROIE2019\test\img\X51005230616.jpg,CHANGE,"[5, 1148, 90, 1179]",True,608,1830,6,1
Hackathon data\SROIE2019\test\img\X51005230616.jpg,TOTAL INCLUDES 6% GST,"[8, 1212, 285, 1249]",True,608,1830,21,4
Hackathon data\SROIE2019\test\img\X51005230616.jpg,TOTAL,"[455, 751, 527, 784]",True,608,1830,5,1
Hackathon data\SROIE2019\test\img\X51005230616.jpg,25.40,"[455, 788, 525, 817]",True,608,1830,5,1
Hackathon data\SROIE2019\test\img\X51005230616.jpg,12.50,"[459, 881, 529, 916]",True,608,1830,5,1
Hackathon data\SROIE2019\test\img\X51005230616.jpg,1.00,"[467, 982, 533, 1015]",True,608,1830,4,1
Hackathon data\SROIE2019\test\img\X51005230616.jpg,38.90,"[451, 1048, 525, 1079]",True,608,1830,5,1
Hackathon data\SROIE2019\test\img\X51005230616.jpg,38.90,"[451, 1084, 528, 1113]",True,608,1830,5,1
Hackathon data\SROIE2019\test\img\X51005230616.jpg,50.00,"[447, 1112, 528, 1143]",True,608,1830,5,1
Hackathon data\SROIE2019\test\img\X51005230616.jpg,11.10,"[455, 1150, 527, 1177]",True,608,1830,5,1
Hackathon data\SROIE2019\test\img\X51005230616.jpg,2.20,"[465, 1214, 527, 1245]",True,608,1830,4,1
Hackathon data\SROIE2019\test\img\X51005230616.jpg,LOVE TO HEAR YOUR FEEDBACK!,"[108, 1307, 476, 1342]",True,608,1830,27,5
Hackathon data\SROIE2019\test\img\X51005230616.jpg,VISIT WWW.MCDFEEDBACK.COM.MY,"[66, 1375, 451, 1406]",True,608,1830,28,2
Hackathon data\SROIE2019\test\img\X51005230616.jpg,OR,"[238, 1408, 279, 1439]",True,608,1830,2,1
Hackathon data\SROIE2019\test\img\X51005230616.jpg,DOWNLOAD MY MCD FEEDBACK FROM,"[66, 1443, 465, 1478]",True,608,1830,29,5
Hackathon data\SROIE2019\test\img\X51005230616.jpg,GOOGLE PLAY/APP STORE,"[116, 1476, 416, 1511]",True,608,1830,21,3
Hackathon data\SROIE2019\test\img\X51005230616.jpg,TO SHARE YOUR EXPERIENCE,"[93, 1541, 422, 1578]",True,608,1830,24,4
Hackathon data\SROIE2019\test\img\X51005230616.jpg,THANK YOU AND PLEASE COME AGAIN.,"[27, 1600, 457, 1637]",True,608,1830,32,6
Hackathon data\SROIE2019\test\img\X51005230616.jpg,CUSTOMER SERVICE HOTLINE : 03-2726-5600,"[19, 1644, 532, 1677]",True,608,1830,39,5
Hackathon data\SROIE2019\test\img\X51005230621.jpg,SIN LIANHAP SDN BHD,"[166, 329, 409, 355]",True,593,1769,19,4
Hackathon data\SROIE2019\test\img\X51005230621.jpg,"LOT 13, JALAN","[179, 358, 333, 382]",True,593,1769,13,3
Hackathon data\SROIE2019\test\img\X51005230621.jpg,SIN LIANHAP SDN BHD,"[170, 404, 410, 426]",True,593,1769,19,4
Hackathon data\SROIE2019\test\img\X51005230621.jpg,"LOT 13, JALAN IPOH,","[181, 431, 396, 455]",True,593,1769,19,4
Hackathon data\SROIE2019\test\img\X51005230621.jpg,"KG BATU 30 , ULU YAM LAMA","[140, 463, 442, 485]",True,593,1769,25,7
Hackathon data\SROIE2019\test\img\X51005230621.jpg,"44300 BTG KALI, SELANGOR.","[140, 493, 437, 515]",True,593,1769,25,4
Hackathon data\SROIE2019\test\img\X51005230621.jpg,TEL:03-60752222(HUNTING LINE) FAX: 03-60752572,"[42, 525, 497, 545]",True,593,1769,46,4
Hackathon data\SROIE2019\test\img\X51005230621.jpg,(COMPANY REG NO: 284922-D),"[128, 556, 448, 582]",True,593,1769,26,4
Hackathon data\SROIE2019\test\img\X51005230621.jpg,(GST REG NO: 001610833920),"[146, 589, 437, 617]",True,593,1769,26,4
Hackathon data\SROIE2019\test\img\X51005230621.jpg,TAX INVOICE,"[210, 641, 348, 661]",True,593,1769,11,2
Hackathon data\SROIE2019\test\img\X51005230621.jpg,CASH CUSTOMER,"[44, 706, 234, 727]",True,593,1769,13,2
Hackathon data\SROIE2019\test\img\X51005230621.jpg,INVOLCE NO.:,"[41, 748, 164, 771]",True,593,1769,12,2
Hackathon data\SROIE2019\test\img\X51005230621.jpg,:H0003939,"[213, 746, 329, 769]",True,593,1769,9,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,DATE:,"[44, 778, 106, 801]",True,593,1769,5,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,:05/02/2018,"[215, 780, 339, 801]",True,593,1769,11,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,CASHIER#:,"[41, 810, 148, 833]",True,593,1769,9,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,:,"[211, 812, 223, 834]",True,593,1769,1,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,RM,"[297, 859, 334, 880]",True,593,1769,2,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,CODE,"[436, 858, 495, 881]",True,593,1769,4,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,PPD 4MM DENLIME,"[42, 896, 241, 920]",True,593,1769,15,3
Hackathon data\SROIE2019\test\img\X51005230621.jpg,1.887,"[287, 933, 342, 956]",True,593,1769,5,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,SR,"[475, 935, 507, 956]",True,593,1769,2,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,1.000PC,"[56, 967, 147, 989]",True,593,1769,7,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,2.00,"[459, 968, 504, 989]",True,593,1769,4,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,6023# GARDEN,"[46, 1012, 206, 1035]",True,593,1769,12,2
Hackathon data\SROIE2019\test\img\X51005230621.jpg,5.000,"[283, 1050, 338, 1072]",True,593,1769,5,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,SR,"[470, 1050, 505, 1072]",True,593,1769,2,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,1.000 PC,"[58, 1083, 148, 1106]",True,593,1769,8,2
Hackathon data\SROIE2019\test\img\X51005230621.jpg,5.30,"[461, 1084, 507, 1107]",True,593,1769,4,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,SUBTOTAL :,"[227, 1140, 321, 1161]",True,593,1769,10,2
Hackathon data\SROIE2019\test\img\X51005230621.jpg,7.30,"[460, 1140, 504, 1163]",True,593,1769,4,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,TOTAL SALES EXCLUDING GST :,"[58, 1184, 326, 1214]",True,593,1769,27,5
Hackathon data\SROIE2019\test\img\X51005230621.jpg,6.69,"[462, 1187, 509, 1208]",True,593,1769,4,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,TOTAL SALES INCLUSLVE OF GST:,"[46, 1217, 324, 1241]",True,593,1769,29,5
Hackathon data\SROIE2019\test\img\X51005230621.jpg,7.30,"[466, 1220, 510, 1241]",True,593,1769,4,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,ROUNDING ADJUSTMENT :,"[110, 1251, 318, 1279]",True,593,1769,21,3
Hackathon data\SROIE2019\test\img\X51005230621.jpg,0.00,"[462, 1254, 508, 1274]",True,593,1769,4,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,PAYMENT :,"[213, 1306, 312, 1334]",True,593,1769,9,2
Hackathon data\SROIE2019\test\img\X51005230621.jpg,7.30,"[461, 1307, 508, 1330]",True,593,1769,4,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,CHANGE DUE :,"[191, 1342, 325, 1370]",True,593,1769,12,3
Hackathon data\SROIE2019\test\img\X51005230621.jpg,0.00,"[465, 1344, 510, 1367]",True,593,1769,4,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,TOTAL ITEM(S) :,"[45, 1409, 182, 1441]",True,593,1769,15,3
Hackathon data\SROIE2019\test\img\X51005230621.jpg,GST SUMMARY,"[42, 1459, 188, 1488]",True,593,1769,11,2
Hackathon data\SROIE2019\test\img\X51005230621.jpg,SR,"[42, 1493, 76, 1516]",True,593,1769,2,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,AMONUT,"[275, 1466, 355, 1486]",True,593,1769,6,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,6.89,"[322, 1496, 367, 1518]",True,593,1769,4,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,TAX,"[462, 1463, 500, 1485]",True,593,1769,3,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,0.41,"[466, 1497, 509, 1520]",True,593,1769,4,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,THANK YOU,"[169, 1633, 358, 1665]",True,593,1769,9,2
Hackathon data\SROIE2019\test\img\X51005230621.jpg,PLEASE COME AGAIN,"[102, 1666, 444, 1699]",True,593,1769,17,3
Hackathon data\SROIE2019\test\img\X51005230621.jpg,X,"[175, 971, 190, 989]",True,593,1769,1,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,X,"[178, 1087, 193, 1106]",True,593,1769,1,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,2,"[228, 1413, 245, 1434]",True,593,1769,1,1
Hackathon data\SROIE2019\test\img\X51005230621.jpg,@6,"[101, 1494, 144, 1523]",True,593,1769,2,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,CROSS CHANNEL NETWORK SDN. BHD.,"[155, 127, 551, 149]",True,620,880,31,5
Hackathon data\SROIE2019\test\img\X51005230648.jpg,"47,JALAN MERANTI 1, SEK. 3,","[197, 153, 507, 179]",True,620,880,27,5
Hackathon data\SROIE2019\test\img\X51005230648.jpg,"BANDAR UTAMA BATANG KALI,","[197, 178, 511, 203]",True,620,880,25,4
Hackathon data\SROIE2019\test\img\X51005230648.jpg,"44300 BATANG KALI, SELANGOR.","[183, 204, 520, 230]",True,620,880,28,4
Hackathon data\SROIE2019\test\img\X51005230648.jpg,TEL : 03-6057 9688,"[143, 231, 339, 255]",True,620,880,18,4
Hackathon data\SROIE2019\test\img\X51005230648.jpg,FAX : 03-6057 9678,"[362, 231, 562, 255]",True,620,880,18,4
Hackathon data\SROIE2019\test\img\X51005230648.jpg,GST ID : 001151500288,"[236, 258, 454, 279]",True,620,880,21,4
Hackathon data\SROIE2019\test\img\X51005230648.jpg,TAX INVOLCE,"[269, 282, 417, 308]",True,620,880,11,2
Hackathon data\SROIE2019\test\img\X51005230648.jpg,NO.:BTG-052332,"[431, 303, 590, 323]",True,620,880,14,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,QTY,"[446, 329, 488, 356]",True,620,880,3,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,RM,"[511, 328, 549, 351]",True,620,880,2,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,TAX,"[552, 329, 595, 351]",True,620,880,3,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,SCHNEIDER E15R 13A SWITCH,"[89, 356, 423, 380]",True,620,880,25,4
Hackathon data\SROIE2019\test\img\X51005230648.jpg,1,"[460, 356, 475, 380]",True,620,880,1,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,SOCKET OUTLET @ 6.0000,"[87, 383, 381, 408]",True,620,880,22,4
Hackathon data\SROIE2019\test\img\X51005230648.jpg,TOTAL AMT INCL. GST @ 6% :,"[132, 417, 409, 443]",True,620,880,26,7
Hackathon data\SROIE2019\test\img\X51005230648.jpg,ROUNDING ADJUSTMENT :,"[181, 440, 408, 465]",True,620,880,21,3
Hackathon data\SROIE2019\test\img\X51005230648.jpg,TOTAL AMT PAYABLE :,"[213, 464, 409, 489]",True,620,880,19,4
Hackathon data\SROIE2019\test\img\X51005230648.jpg,PAID AMOUNT :,"[266, 484, 408, 505]",True,620,880,13,3
Hackathon data\SROIE2019\test\img\X51005230648.jpg,CHANGE :,"[317, 504, 411, 529]",True,620,880,8,2
Hackathon data\SROIE2019\test\img\X51005230648.jpg,TOTAL QTY TENDER:,"[226, 524, 412, 548]",True,620,880,17,3
Hackathon data\SROIE2019\test\img\X51005230648.jpg,6.36,"[443, 419, 491, 441]",True,620,880,4,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,-0.01,"[437, 443, 488, 463]",True,620,880,5,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,6.35,"[443, 464, 491, 486]",True,620,880,4,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,10.00,"[434, 486, 490, 506]",True,620,880,5,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,3.65,"[445, 506, 492, 525]",True,620,880,4,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,1.00,"[445, 526, 489, 546]",True,620,880,4,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,GST SUMMARY,"[140, 554, 284, 582]",True,620,880,11,2
Hackathon data\SROIE2019\test\img\X51005230648.jpg,AMOUNT,"[348, 555, 428, 579]",True,620,880,6,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,TAX,"[529, 552, 571, 576]",True,620,880,3,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,(RM),"[376, 582, 427, 607]",True,620,880,4,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,(RM),"[518, 578, 569, 603]",True,620,880,4,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,SR @ A,"[139, 612, 218, 636]",True,620,880,6,3
Hackathon data\SROIE2019\test\img\X51005230648.jpg,6.00,"[381, 612, 428, 634]",True,620,880,4,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,0.36,"[523, 611, 571, 634]",True,620,880,4,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,TOTAL,"[138, 643, 193, 666]",True,620,880,5,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,6.00,"[380, 643, 426, 665]",True,620,880,4,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,0.36,"[523, 644, 570, 665]",True,620,880,4,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,THANK YOU,"[320, 675, 459, 698]",True,620,880,9,2
Hackathon data\SROIE2019\test\img\X51005230648.jpg,GOODS SOLD ARE NOT REFUNDABLE NOR EXCHANGEBLE.,"[129, 698, 603, 724]",True,620,880,46,7
Hackathon data\SROIE2019\test\img\X51005230648.jpg,"FOR ANY ENQUIRY, PLEASE E-MAIL US:","[199, 725, 534, 752]",True,620,880,34,6
Hackathon data\SROIE2019\test\img\X51005230648.jpg,GOWA9688@GMAIL.COM,"[253, 752, 479, 778]",True,620,880,18,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,29/01/2018 4:40:40 PM,"[245, 777, 487, 803]",True,620,880,21,3
Hackathon data\SROIE2019\test\img\X51005230648.jpg,6.36,"[504, 357, 552, 379]",True,620,880,4,1
Hackathon data\SROIE2019\test\img\X51005230648.jpg,SR,"[561, 359, 589, 378]",True,620,880,2,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,CROSS CHANNEL NETWORK SDN. BHD.,"[157, 121, 551, 144]",True,616,992,31,5
Hackathon data\SROIE2019\test\img\X51005230657.jpg,"47, JALAN MERANTI 1, SEK. 3,","[199, 147, 508, 172]",True,616,992,28,6
Hackathon data\SROIE2019\test\img\X51005230657.jpg,"BANDAR UTAMA BATANG KALI,","[198, 173, 510, 198]",True,616,992,25,4
Hackathon data\SROIE2019\test\img\X51005230657.jpg,"44300 BATANG KALI, SELANGOR.","[185, 199, 518, 225]",True,616,992,28,4
Hackathon data\SROIE2019\test\img\X51005230657.jpg,TEL : 03-6057 9688,"[144, 225, 562, 249]",True,616,992,18,4
Hackathon data\SROIE2019\test\img\X51005230657.jpg,GST ID : 001151500288,"[235, 251, 455, 272]",True,616,992,21,4
Hackathon data\SROIE2019\test\img\X51005230657.jpg,TAX INVOICE,"[268, 276, 417, 301]",True,616,992,11,2
Hackathon data\SROIE2019\test\img\X51005230657.jpg,NO. : BTG-050036,"[431, 296, 589, 317]",True,616,992,16,3
Hackathon data\SROIE2019\test\img\X51005230657.jpg,QTY,"[446, 323, 486, 350]",True,616,992,3,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,RM,"[510, 323, 547, 345]",True,616,992,2,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,TAX,"[550, 324, 591, 346]",True,616,992,3,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,20MM HERO PVC CONDUIT PIPE,"[88, 350, 440, 373]",True,616,992,26,5
Hackathon data\SROIE2019\test\img\X51005230657.jpg,1,"[461, 353, 473, 371]",True,616,992,1,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,1.80,"[507, 352, 550, 372]",True,616,992,4,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,SR,"[561, 356, 586, 371]",True,616,992,2,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,@ 1.7000,"[88, 375, 187, 401]",True,616,992,8,2
Hackathon data\SROIE2019\test\img\X51005230657.jpg,15A PVC CONNECTOR @ 1.8000,"[91, 408, 434, 436]",True,616,992,26,5
Hackathon data\SROIE2019\test\img\X51005230657.jpg,1,"[459, 409, 473, 431]",True,616,992,1,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,1.91,"[506, 411, 549, 431]",True,616,992,4,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,SR,"[560, 413, 586, 429]",True,616,992,2,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,R & B-C/CLIP 8MM X 100PCS,"[89, 442, 392, 463]",True,616,992,25,6
Hackathon data\SROIE2019\test\img\X51005230657.jpg,1,"[459, 443, 472, 464]",True,616,992,1,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,3.71,"[502, 442, 549, 464]",True,616,992,4,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,SR,"[561, 446, 586, 462]",True,616,992,2,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,CABLE CLIPS @ 3.5000,"[87, 468, 336, 492]",True,616,992,20,4
Hackathon data\SROIE2019\test\img\X51005230657.jpg,"3"" X 3"" 2862 A1 PVC NUT BOX @","[87, 498, 431, 525]",True,616,992,29,9
Hackathon data\SROIE2019\test\img\X51005230657.jpg,0.5000,"[87, 524, 157, 546]",True,616,992,6,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,1,"[460, 500, 471, 519]",True,616,992,1,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,0.53,"[502, 499, 550, 520]",True,616,992,4,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,SR,"[560, 502, 587, 519]",True,616,992,2,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,TOTAL AMT INCL. GST @ 6% :,"[133, 558, 408, 584]",True,616,992,26,7
Hackathon data\SROIE2019\test\img\X51005230657.jpg,7.95,"[442, 561, 487, 582]",True,616,992,4,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,ROUNDING ADJUSTMENT :,"[179, 581, 407, 606]",True,616,992,21,3
Hackathon data\SROIE2019\test\img\X51005230657.jpg,TOTAL AMT PAYABLE :,"[210, 604, 406, 629]",True,616,992,19,4
Hackathon data\SROIE2019\test\img\X51005230657.jpg,7.95,"[441, 605, 487, 627]",True,616,992,4,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,PAID AMOUNT :,"[265, 626, 407, 646]",True,616,992,13,3
Hackathon data\SROIE2019\test\img\X51005230657.jpg,CHANGE :,"[315, 645, 408, 670]",True,616,992,8,2
Hackathon data\SROIE2019\test\img\X51005230657.jpg,TOTAL QTY TENDER :,"[225, 666, 407, 690]",True,616,992,18,4
Hackathon data\SROIE2019\test\img\X51005230657.jpg,10.00,"[430, 628, 486, 648]",True,616,992,5,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,2.05,"[443, 649, 488, 668]",True,616,992,4,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,4.00,"[440, 670, 486, 690]",True,616,992,4,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,GST SUMMARY,"[136, 696, 280, 722]",True,616,992,11,2
Hackathon data\SROIE2019\test\img\X51005230657.jpg,AMOUNT,"[345, 699, 427, 721]",True,616,992,6,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,TAX,"[526, 696, 568, 718]",True,616,992,3,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,(RM),"[373, 724, 425, 748]",True,616,992,4,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,(RM),"[514, 722, 567, 746]",True,616,992,4,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,SR @ A,"[136, 755, 214, 780]",True,616,992,6,3
Hackathon data\SROIE2019\test\img\X51005230657.jpg,7.50,"[378, 755, 424, 776]",True,616,992,4,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,0.45,"[521, 756, 566, 777]",True,616,992,4,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,TOTAL,"[136, 788, 192, 809]",True,616,992,5,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,7.50,"[378, 787, 425, 809]",True,616,992,4,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,0.45,"[520, 787, 566, 809]",True,616,992,4,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,THANK YOU,"[317, 818, 458, 840]",True,616,992,9,2
Hackathon data\SROIE2019\test\img\X51005230657.jpg,"FOR ANY ENQUIRY, PLEASE E-MAIL US:","[219, 842, 555, 866]",True,616,992,34,6
Hackathon data\SROIE2019\test\img\X51005230657.jpg,GOWA9688@GMAIL.COM,"[275, 869, 500, 896]",True,616,992,18,1
Hackathon data\SROIE2019\test\img\X51005230657.jpg,31/12/2017 10:33:59 AM,"[261, 895, 513, 921]",True,616,992,22,3
Hackathon data\SROIE2019\test\img\X51005230657.jpg,FAX : 03-6057 9678,"[363, 226, 561, 248]",True,616,992,18,4
Hackathon data\SROIE2019\test\img\X51005230659.jpg,SWC ENTERPRISE SDN BHD,"[58, 180, 516, 211]",True,584,1024,22,4
Hackathon data\SROIE2019\test\img\X51005230659.jpg,(1125830-V),"[206, 215, 368, 244]",True,584,1024,11,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,"NO. 5-7, JALAN MAHAGONI 7/1,","[74, 261, 494, 290]",True,584,1024,28,5
Hackathon data\SROIE2019\test\img\X51005230659.jpg,"SEKYSEN 4, BANDAR UTAMA, 44300","[61, 294, 515, 325]",True,584,1024,30,5
Hackathon data\SROIE2019\test\img\X51005230659.jpg,"BATANG KALI, SELANGOR.","[119, 326, 450, 355]",True,584,1024,22,3
Hackathon data\SROIE2019\test\img\X51005230659.jpg,TEL : 03-6057 1377,"[151, 360, 425, 386]",True,584,1024,18,4
Hackathon data\SROIE2019\test\img\X51005230659.jpg,TAX INVOICE,"[227, 399, 390, 425]",True,584,1024,11,2
Hackathon data\SROIE2019\test\img\X51005230659.jpg,(GST ID NO. : 002017808384),"[89, 431, 487, 461]",True,584,1024,27,5
Hackathon data\SROIE2019\test\img\X51005230659.jpg,08/01/2018,"[36, 473, 191, 499]",True,584,1024,10,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,11:07:06,"[39, 510, 160, 534]",True,584,1024,8,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,CASHIER: 123,"[354, 473, 536, 499]",True,584,1024,12,2
Hackathon data\SROIE2019\test\img\X51005230659.jpg,NO:0100080332,"[338, 509, 538, 535]",True,584,1024,13,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,ITEM/DESC.,"[39, 558, 188, 585]",True,584,1024,10,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,20X30 BEG 1KG91X30),"[39, 602, 325, 633]",True,584,1024,19,3
Hackathon data\SROIE2019\test\img\X51005230659.jpg,20X30 1KG,"[38, 642, 178, 666]",True,584,1024,9,2
Hackathon data\SROIE2019\test\img\X51005230659.jpg,TOTAL QTY :,"[69, 680, 234, 711]",True,584,1024,11,3
Hackathon data\SROIE2019\test\img\X51005230659.jpg,1,"[279, 643, 296, 665]",True,584,1024,1,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,1,"[310, 682, 325, 705]",True,584,1024,1,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,8.00,"[353, 642, 417, 666]",True,584,1024,4,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,8.00,"[472, 642, 536, 667]",True,584,1024,4,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,TOTAL QTY :,"[69, 680, 234, 711]",True,584,1024,11,3
Hackathon data\SROIE2019\test\img\X51005230659.jpg,TOTAL AMOUNT,"[36, 735, 273, 763]",True,584,1024,12,2
Hackathon data\SROIE2019\test\img\X51005230659.jpg,CASH,"[37, 773, 119, 798]",True,584,1024,4,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,CHANGE,"[36, 815, 175, 844]",True,584,1024,6,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,8.00,"[473, 734, 536, 759]",True,584,1024,4,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,10.00,"[460, 772, 536, 796]",True,584,1024,5,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,2.00,"[470, 819, 537, 843]",True,584,1024,4,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,G,"[36, 866, 60, 891]",True,584,1024,1,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,0.45,"[472, 863, 536, 889]",True,584,1024,4,1
Hackathon data\SROIE2019\test\img\X51005230659.jpg,THANK YOU ! PLEASE COME AGAIN !,"[52, 905, 518, 935]",True,584,1024,31,7
